timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:25:05.999589,57.771559722099546,12.743477129478176,-88.1260082154972,57.77148707626588,12.74351127716875,1.1701803528854375,-88.39360994741452,-0.480195408,-9.7480234375,-89.29618856838263,97.48795636560854,100.03293974691843,100.00265676398725,92.78334286523511,0.14655342932235182,-89.14963513906028,99.9973210546037,99.88769204037729,93.2833412295998,100.00393568252856,88.49733348543205,99.87797225946328
2024-10-02 11:25:06.032922,57.77155970379733,12.7434772015546,-88.17350641671361,57.771487077535106,12.743511278249533,1.20353604585864,-88.45950994741452,-0.480195408,-9.7480234375,-89.37704246257225,97.49228867447754,100.03098273999252,100.00271866190538,92.78348505447656,0.17990912229555422,-89.1971333402767,99.99735344056363,99.89205305254049,93.28348258956831,100.00428866259465,88.49737217386625,99.88012104730203
2024-10-02 11:25:06.066256,57.771559688579266,12.743477254107068,-88.21338427925461,57.77148707851683,12.743511278142867,1.2302167805185633,-88.55845994741452,-0.480195408,-9.7480234375,-89.44360105977317,97.49545117379735,100.02934765585533,100.00271035507804,92.78359403100013,0.2065898569554776,-89.2370112028177,99.99738860044401,99.89523837660872,93.28359078078384,100.00451318777417,88.49741330208784,99.88153684811805
2024-10-02 11:25:06.099589,57.771559671579425,12.7434773063676,-88.2594214380932,57.77148707907755,12.7435112764746,1.25487783895065,-88.65730994741452,-0.4802149916666667,-9.7480234375,-89.51429927704385,97.49859981045034,100.02751426736259,100.00260980805596,92.78365456281037,0.23125091538756437,-89.28304836165628,99.99748345107781,99.898411917694,93.28365049031054,100.00462784751285,88.49751440207655,99.88307481782167
2024-10-02 11:25:06.132922,57.77155965732277,12.743477347622132,-88.29371296213196,57.77148707927057,12.743511273553635,1.27612979850171,-88.72320994741452,-0.480254159,-9.7480234375,-89.56984276063368,97.50108701009624,100.02597398412915,100.00243532658268,92.78367290060729,0.2525028749386242,-89.31733988569505,99.99737946068338,99.90091666097334,93.28366804518849,100.00463882271927,88.49741636186624,99.88417009033526
2024-10-02 11:25:06.166256,57.7715596486188,12.743477376149201,-88.3150078935176,57.7714870791468,12.743511270835166,1.29119858851365,-88.81110994741454,-0.480254159,-9.7480234375,-89.60620648203125,97.50280459017193,100.02503716807598,100.00227354343728,92.78365625212979,0.2675716649505644,-89.33863481708069,99.99733458327154,99.90264470292844,93.28365079989942,100.00460853821917,88.49737602022226,99.88489874258606
2024-10-02 11:25:06.199589,57.7715596419459,12.7434774048062,-88.33243058513796,57.77148707936575,12.7435112684786,1.30816291389782,-88.8770099474145,-0.480254159,-9.7480234375,-89.64059349903577,97.50452588183032,100.02432618570236,100.00213265031293,92.78367807210765,0.2845359903347342,-89.35605750870104,99.99735335354842,99.90437430752841,93.28367190660818,100.00461568504267,88.49740021134448,99.88550324358245
2024-10-02 11:25:06.232922,57.77155963871673,12.7434774283188,-88.33891933216762,57.7714870813384,12.743511267276167,1.3219473235190067,-88.92100994741452,-0.4804108283333333,-9.7480234375,-89.66086665568663,97.5059337145269,100.0239923964493,100.00205706514036,92.78389599507932,0.29832039995592097,-89.3625462557307,99.99729134730194,99.90578517950853,93.28388921773316,100.00466038998043,88.49734285513271,99.88599991072405
2024-10-02 11:25:06.266256,57.77155963907304,12.743477447490699,-88.33876654342264,57.771487083568296,12.743511267471334,1.3314393243250067,-88.97590994741452,-0.480489163,-9.7480234375,-89.67020586774764,97.50707570966095,100.02405240723712,100.00206427026743,92.78414399181509,0.30781240076192096,-89.36239346698572,99.99734495848597,99.90692710343123,93.2841367763235,100.00475042728193,88.4973997962219,99.88651231012095
2024-10-02 11:25:06.299589,57.77155964269865,12.7434774697951,-88.33576806429468,57.77148708819155,12.743511268808799,1.3396326207953777,-89.00890994741451,-0.48048916299999994,-9.7480234375,-89.67540068509007,97.50839792011206,100.02447904270458,100.0021348078862,92.78465915786592,0.316005697232292,-89.35939498785777,99.99764600176711,99.9082479129062,93.28465155314171,100.00489246384119,88.49770379767101,99.8872897276483
2024-10-02 11:25:06.332922,57.77155964797206,12.743477486483334,-88.32761296501026,57.7714870940091,12.743511270956633,1.3447510437652133,-89.03080994741453,-0.48050385075,-9.7480234375,-89.67236400877547,97.50938211864748,100.02508280340373,100.00225127465642,92.78530789922414,0.32112412020212755,-89.35123988857335,99.99790818409024,99.90922826789647,93.28530004615426,100.00505359658766,88.4979678674213,99.88793062121907
2024-10-02 11:25:06.366256,57.77155965327023,12.743477494726534,-88.3226473307863,57.7714871002882,12.743511272529,1.3456868748305901,-89.06380994741451,-0.480547914,-9.7480234375,-89.66833420561689,97.50986291868792,100.02568032131892,100.0023325255124,92.78600731465673,0.3220599512675044,-89.34627425434938,99.99829771544148,99.90970670379046,93.2859994157489,100.00514301398167,88.49835774714097,99.88834699142407
2024-10-02 11:25:06.399589,57.7715596597783,12.743477494948726,-88.31824987970842,57.77148710797725,12.743511273828126,1.3443595226052074,-89.09670994741455,-0.480547914,-9.7480234375,-89.66260940231362,97.50986324045282,100.02640374257098,100.00239469096384,92.78686311545466,0.3207325990421217,-89.3418768032715,99.99883694876385,99.90970491687216,93.28685528152232,100.00519359628201,88.49889648664971,99.88843323645409
2024-10-02 11:25:06.432922,57.77155966614381,12.743477482531034,-88.30945020290494,57.771487115525304,12.743511274348032,1.33968991657489,-89.09670994741455,-0.480547914,-9.7480234375,-89.64914011947982,97.50911047036936,100.02709786182726,100.0024106925085,92.78770241830479,0.3160629930118042,-89.33307712646803,99.99916249266258,99.90894788468509,93.28769481082269,100.00516884845588,88.49922030952656,99.88798589948499
2024-10-02 11:25:06.466256,57.771559671091175,12.7434774656889,-88.30347234324262,57.7714871214559,12.743511274483799,1.3339794372167535,-89.11870994741452,-0.480547914,-9.7480234375,-89.63745178045937,97.50809680592104,100.02762968329435,100.00240700963113,92.78836157806673,0.3103525136536678,-89.3270992668057,99.99944393124528,99.90793129258495,93.2883542429975,100.00511533298976,88.49949967777134,99.88734803505925
2024-10-02 11:25:06.499589,57.77155967659712,12.7434774441092,-88.29885525834345,57.77148712847573,12.743511276780675,1.3278010423259274,-89.1407099474145,-0.480547914,-9.7480234375,-89.62665630066938,97.50679965938569,100.02821852944375,100.00252997265683,92.78914407633634,0.3041741187628417,-89.32248218190654,99.99983939082402,99.90663186695588,93.28913703040769,100.00518438012413,88.49989293988173,99.8864583702044
2024-10-02 11:25:06.532922,57.77155968228743,12.743477424084768,-88.29058079285227,57.77148713615196,12.743511281095534,1.3225966756868235,-89.1407099474145,-0.480547914,-9.7480234375,-89.61317746853909,97.50559484542136,100.02882951871027,100.0027719102934,92.79000166439648,0.2989697521237378,-89.31420771641535,100.00010380461971,99.9054229295453,93.28999485751388,100.00538090172316,88.50015553692758,99.88559459467919
2024-10-02 11:25:06.566256,57.77155968640386,12.743477416535802,-88.28213921467027,57.77148714135253,12.743511285065301,1.31866236549359,-89.1517099474145,-0.480547914,-9.7480234375,-89.60080158016386,97.50513673143868,100.02927890225118,100.00299819471454,92.79058378582383,0.29503544193050435,-89.30576613823335,100.0001996138026,99.90496055726076,93.2905771569132,100.00557285327224,88.50024999352338,99.88539315222225
2024-10-02 11:25:06.599589,57.77155969024628,12.743477420810175,-88.2759226225932,57.77148714729157,12.743511290376375,1.3195218021862876,-89.1627099474145,-0.480782918,-9.7480234375,-89.59544442477949,97.50538386786171,100.0297104284274,100.0033029588606,92.79124939587321,0.29589487862320185,-89.29954954615629,100.00037075926541,99.90520452445534,93.29124272828645,100.00588511731858,88.50042143292477,99.88558012017471
2024-10-02 11:25:06.632922,57.77155969329377,12.7434774326464,-88.26886569241627,57.77148715210237,12.743511295352368,1.32309323910927,-89.1627099474145,-0.480782918,-9.7480234375,-89.59195893152554,97.50608329166776,100.03006167440617,100.00358999125997,92.79178927656486,0.2994663155461843,-89.29249261597936,100.00042642755658,99.90590031638948,93.2917824470522,100.00620331596396,88.50047833185272,99.88603904863912
2024-10-02 11:25:06.666256,57.77155969527333,12.743477447343267,-88.26819724165561,57.77148715666553,12.743511299493035,1.3264354929141966,-89.1627099474145,-0.480782918,-9.7480234375,-89.59463273456981,97.50695533848702,100.03029729774151,100.00382772736586,92.79230075056984,0.3028085693511109,-89.2918241652187,100.00063405302866,99.90677201730087,93.29229376776256,100.00647021833367,88.50068712236394,99.88668908594552
2024-10-02 11:25:06.699589,57.771559696170726,12.743477467479526,-88.26994953757894,57.77148716202292,12.7435113039647,1.3340176344030952,-89.1627099474145,-0.48088573225,-9.7480234375,-89.60396717198203,97.50815373801127,100.03041846162675,100.00408361509842,92.79290083296807,0.31039071084000946,-89.29357646114202,100.00082861132118,99.9079713229037,93.2928934960932,100.00679227178551,88.50088437157025,99.88738553208184
2024-10-02 11:25:06.732922,57.77155969407924,12.7434774873863,-88.27830039744295,57.77148716720643,12.743511307470767,1.3415424801124833,-89.18460994741451,-0.481194175,-9.7480234375,-89.61984287755543,97.50934439393046,100.030207252575,100.00428229547336,92.79348056482989,0.3179155565493976,-89.30192732100603,100.00096717599547,99.9091662660538,93.29347286790605,100.00705661784,88.50102567261663,99.88808141606742
2024-10-02 11:25:06.766256,57.77155969063,12.743477503246268,-88.29119194783327,57.77148717137527,12.7435113099342,1.3481696919428268,-89.18460994741451,-0.481194175,-9.7480234375,-89.6393616397761,97.5102965437878,100.02984085919559,100.0044208464146,92.79394643500163,0.32454276837974105,-89.31481887139635,100.00114074327287,99.91012493418285,93.29393841383653,100.0072530012056,88.50120170412762,99.88860055777127
2024-10-02 11:25:06.799589,57.77155968525227,12.743477519020676,-88.30520076592418,57.77148717556388,12.743511311971824,1.3563486644683174,-89.18460994741451,-0.481194175,-9.7480234375,-89.6615494303925,97.51124742296653,100.02926007832517,100.004533978529,92.79441404826942,0.33272174090523166,-89.32882768948727,100.00114672129591,99.91108275880867,93.29440561771992,100.00743750714587,88.50121079347213,99.88901594132041
2024-10-02 11:25:06.832922,57.771559678802994,12.743477534276332,-88.32297200686962,57.771487180082126,12.743511314397233,1.36442259473137,-89.18460994741451,-0.481194175,-9.7480234375,-89.68739460160099,97.51216951054046,100.02855967321709,100.00466956934423,92.79491870475938,0.34079567116828424,-89.3465989304327,100.00119066645485,99.91201345077259,93.29490986009002,100.00764355507738,88.50125788594205,99.88941115920069
2024-10-02 11:25:06.866256,57.77155967233307,12.743477545549501,-88.33903392372697,57.77148718316,12.7435113164263,1.3712980882729433,-89.2066099474145,-0.481194175,-9.7480234375,-89.71033201199991,97.51285427095803,100.02785273244584,100.00478439677885,92.79526288268052,0.3476711647098576,-89.36266084729006,100.00115648300148,99.91270578933694,93.29525367753293,100.00781838142908,88.50122644212318,99.88964750599521
2024-10-02 11:25:06.899589,57.7715596647025,12.7434775576322,-88.35182520650321,57.77148718666608,12.743511319818476,1.3801120890213725,-89.2066099474145,-0.481194175,-9.7480234375,-89.73193729552457,97.51358958621601,100.02701768165987,100.00497961937855,92.79565609533657,0.3564851654582868,-89.3754521300663,100.0008571997278,99.9134470047276,93.29564641754494,100.00809051924318,88.50093075094418,99.88980416575639
2024-10-02 11:25:06.932922,57.7715596580756,12.743477572846333,-88.36527539074393,57.7714871893405,12.743511323172767,1.3888687939902866,-89.2066099474145,-0.4811647995,-9.7480234375,-89.75414418473422,97.51450955148971,100.02629749480771,100.00517423519324,92.7959568523315,0.3652418704272009,-89.38890231430702,100.00070038012029,99.91437304504923,93.29594669325128,100.00836155020882,88.50077758912992,99.89014945093082
2024-10-02 11:25:06.966256,57.77155965412703,12.743477588231734,-88.37503477185429,57.7714871919543,12.743511326363299,1.3979024285601833,-89.2286099474145,-0.481076673,-9.7480234375,-89.77293720041448,97.51543440719443,100.02587510941945,100.00535921084627,92.79625069915879,0.3742755049970976,-89.39866169541737,100.00068677184979,99.91530222598165,93.29624003133067,100.00862535755348,88.50076784734347,99.89047951100675
2024-10-02 11:25:06.999589,57.7715596511442,12.74347760488555,-88.38043012442495,57.7714871948231,12.743511331216599,1.4108799226198951,-89.2286099474145,-0.481076673,-9.7480234375,-89.79131004704485,97.51643294676389,100.02556138923198,100.00564278613571,92.79657465264258,0.38725299905680943,-89.40405704798803,100.0005990393266,99.91630312681264,93.29656323220695,100.00902218034192,88.50068583463737,99.89061973084543
2024-10-02 11:25:07.032922,57.77155964796816,12.743477630089034,-88.38756344897428,57.7714871973262,12.743511337284367,1.4243157829157134,-89.25060994741452,-0.481076673,-9.7480234375,-89.81187923188999,97.51794145571567,100.02523530427331,100.00599947347169,92.79685926220348,0.40068885935262766,-89.41119037253736,100.00057173839802,99.91781472497767,93.29684703555267,100.00949611490582,88.50066466094418,99.89124025007831
2024-10-02 11:25:07.066256,57.771559645666,12.743477655553468,-88.39396147768696,57.771487199613,12.743511341816934,1.4368444600359098,-89.25060994741452,-0.481076673,-9.7480234375,-89.83080593772287,97.51946378302674,100.02500660412184,100.0062650876276,92.797118200926,0.4132175364728241,-89.41758840125004,100.0006110242482,99.91933979142439,93.29710519772277,100.00987105963702,88.50070984859263,99.8919344041527
2024-10-02 11:25:07.099589,57.771559642179625,12.743477688587525,-88.40409328136394,57.771487202268126,12.743511346067026,1.4529636726722526,-89.2725099474145,-0.481076673,-9.7480234375,-89.8570569540362,97.52143963374958,100.02465437341132,100.00651313414998,92.79741776824655,0.42933674910916686,-89.42772020492703,100.00068317199103,99.92131991857683,93.29740373077662,100.01025976902329,88.50078985676245,99.89284549353971
2024-10-02 11:25:07.132922,57.77155963815997,12.743477725015966,-88.41443516956627,57.77148720540993,12.743511350403432,1.4696940402900767,-89.2725099474145,-0.481076673,-9.7480234375,-89.88412920985635,97.52361885868271,100.02424649922138,100.00676535901705,92.7977715078903,0.44606711672699095,-89.43806209312936,100.00070847658064,99.92350343121743,93.2977563550876,100.0106579896296,88.5008236378811,99.89391943856195
2024-10-02 11:25:07.166256,57.771559633274705,12.743477757657233,-88.42826255102163,57.77148720796913,12.7435113537668,1.4827383794258868,-89.29450994741453,-0.481076673,-9.7480234375,-89.91100093044751,97.52557407540311,100.02373840399012,100.0069607446276,92.79805947098114,0.4591114558628011,-89.45188947458472,100.0007795541727,99.92546425856047,93.29804341899859,100.01096720502186,88.50090154924013,99.89501515956422
2024-10-02 11:25:07.199589,57.7715596258805,12.743477797644076,-88.44912776406119,57.77148721102955,12.7435113579473,1.49847084555052,-89.31650994741452,-0.481017922,-9.7480234375,-89.9475986096117,97.52797209177402,100.02295933485172,100.00720383854221,92.79840400092303,0.4748439219874343,-89.47275468762427,100.00087444654574,99.92787047664545,93.29838682998484,100.01134758604276,88.50100494567597,99.89637799564133
