timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:22:44.866257,57.771460077050335,12.743520858699133,35.52130155145545,57.77139128278957,12.743592481627033,-44.47283126930898,77.71969005258552,0.49396961075,10.072289063,79.99413282076443,103.18341924135616,100.36531195995886,99.94047412663562,92.91675692171708,3.475246483851535,83.46937930461597,100.0923498940608,100.79899232685854,93.41583746176329,99.9707827812938,88.59933778970965,100.5686465514563
2024-10-02 11:22:44.899590,57.77145986830425,12.743520763919925,35.69643087618545,57.77139125383315,12.743592557493326,-44.628370212093984,77.93939005258557,0.493954923,10.072289063,80.32480108827943,103.16240807281201,100.35396798506652,99.94111374052687,92.91124317944563,3.319707541066535,83.64450862934598,100.08829538248686,100.77715796679827,93.41040415832059,99.97006744786462,88.59467194303723,100.55710979103144
2024-10-02 11:22:44.932924,57.77145965860867,12.7435206655164,35.87504569416925,57.77139122565223,12.743592631279801,-44.78461580282599,78.18109005258555,0.493954923,10.072289063,80.65966149699524,103.14117383336911,100.3427137575837,99.94173430820186,92.90587922865198,3.163461950334529,83.82312344732978,100.08447825233502,100.75510710676045,93.4051173081776,99.96932669757985,88.59026884794044,100.54540494748773
2024-10-02 11:22:44.966257,57.77145948132846,12.743520580339768,36.02579089006815,57.77139120230826,12.743592693758101,-44.919585560766,78.53264005258558,0.493954923,10.072289063,80.94537645083415,103.12314280316316,100.3332870906346,99.94230252426131,92.90137589811968,3.0284921923945163,83.97386864322867,100.0813302134744,100.73640491808828,93.40067759088036,99.96871879966697,88.58663734849314,100.53564122500528
2024-10-02 11:22:44.999590,57.7714592789752,12.743520484921376,36.20116372186108,57.7713911754718,12.743592764472675,-45.0756926866975,78.88419005258555,0.493954923,10.072289063,81.27685640855859,103.10263368035255,100.32244729916795,99.94291138648184,92.89624800712662,2.8723850664630177,84.1492414750216,100.07779699773064,100.7151357787814,93.39561981989641,99.96796717645158,88.5825712206802,100.52471177501137
2024-10-02 11:22:45.032924,57.77145906969537,12.743520378818934,36.37850370875065,57.771391152353964,12.7435928305449,-45.23033877025167,79.25774005258558,0.493954923,10.072289063,81.60884247900232,103.0811263426935,100.3115648095092,99.9436417652043,92.89160242704456,2.7177389829088483,84.32658146191116,100.07430537207557,100.6928826450469,93.39104004842393,99.96734961940729,88.5785794495923,100.51270295310424
2024-10-02 11:22:45.066257,57.77145889721197,12.743520300919235,36.53083408788279,57.7713911322458,12.7435928878223,-45.36597697895234,79.63129005258554,0.493954923,10.072289063,81.89681106683513,103.063781727314,100.30217311322195,99.94426935139701,92.88757019011959,2.582100774208179,84.4789118410433,100.07126405075351,100.67491567730828,93.3870625363498,99.9667948049428,88.57512221940394,100.50372223036035
2024-10-02 11:22:45.099590,57.77145869575392,12.743520208091375,36.70870406073285,57.771391108174896,12.74359295515395,-45.5221414006635,79.87299005258552,0.493954923,10.072289063,82.23084546139634,103.04344991842719,100.29128529381279,99.94497136504148,92.88279791420341,2.4259363524970183,84.65678181389336,100.06779336769347,100.65387854285385,93.38234980004401,99.96613532859031,88.57119903530487,100.49303241988274
2024-10-02 11:22:45.132924,57.771458491714604,12.7435201098235,36.886449892727285,57.77139108559184,12.743593021487067,-45.680588104258334,80.09269005258557,0.493954923,10.072289063,82.56703799698562,103.02268787795654,100.28044612142095,99.94575629317033,92.87818059527913,2.2674896489021847,84.8345276458878,100.0643683066483,100.63243467422204,93.37778909805503,99.96553870844303,88.56734368555145,100.4820883181495
2024-10-02 11:22:45.166257,57.77145831402367,12.743520023648665,37.03751976471011,57.771391067374935,12.743593077702135,-45.81523318611399,80.45524005258557,0.493954923,10.072289063,82.85275295082411,103.00458309543707,100.27103306423432,99.94649753785374,92.87433616983,2.1328445670465257,84.98559751787063,100.06125829419382,100.61376847571967,93.37398978169566,99.96510581960139,88.56389084401481,100.47234553443751
2024-10-02 11:22:45.199590,57.77145810488745,12.74351991972365,37.2175622025334,57.771391047308676,12.743593143462201,-45.97480670670649,80.81779005258556,0.493954923,10.072289063,83.19236890923989,102.98317455134791,100.26006488264652,99.94746728353569,92.86993157061418,1.9732710464540304,85.16563995569392,100.05780387239993,100.59171255421435,93.36963507020057,99.96468391796621,88.56005727554336,100.46086613254235
2024-10-02 11:22:45.232924,57.77145789536757,12.743519811669302,37.395255513396656,57.77139102872403,12.743593208262501,-46.13582217108334,81.2023400525855,0.493954923,10.072289063,83.53107768448,102.96156946659076,100.24925092359362,99.94852097737477,92.86567974849866,1.812255582077178,85.34333326655718,100.05440759496439,100.56949169250215,93.36542965786411,99.9643332539098,88.55630828378693,100.44931839083596
2024-10-02 11:22:45.266257,57.7714577190479,12.743519719519133,37.54580972336388,57.771391014112794,12.743593264018067,-46.27092561917499,81.56489005258555,0.493954923,10.072289063,83.81673534253886,102.94333926079267,100.24020444103225,99.94954143189726,92.86212407307752,1.6771521339855298,85.4938874765244,100.05164736086115,100.55075776217714,93.36190987841142,99.96417525527862,88.5532752403236,100.43954070447876
2024-10-02 11:22:45.299590,57.77145751733745,12.743519617345726,37.724386344161275,57.7713909985887,12.74359332874755,-46.43215594272498,81.78459005258554,0.493954923,10.072289063,84.15654228688626,102.92261346727265,100.22971150928292,99.950844869793,92.85810321693718,1.515921810435536,85.6724640973218,100.04861241125776,100.5294559052441,93.35792822299608,99.96407223983464,88.54994236521011,100.42892789292765
2024-10-02 11:22:45.332924,57.7714573171892,12.7435195175052,37.90276242973035,57.7713909839087,12.743593392991201,-46.59090344916268,82.14714005258554,0.493954923,10.072289063,84.49366587889304,102.90210974307834,100.21923160570479,99.9521985680003,92.85416670165495,1.3571743039978372,85.85084018289086,100.0455838710592,100.50839997281535,93.35402643782467,99.96404104055976,88.5466498761692,100.41839718136345
2024-10-02 11:22:45.366257,57.77145714664164,12.743519430876432,38.053412132663425,57.771390972148765,12.743593447008331,-46.729139066534,82.50969005258554,0.493954923,10.072289063,84.78255119919743,102.88457634183949,100.21037040363036,99.95338491259697,92.85090023194763,1.2189386866265153,86.00148988582394,100.04301712286929,100.49041826864999,93.35078708519728,99.96402135693572,88.54387703817201,100.40958129167552
2024-10-02 11:22:45.399590,57.77145694764103,12.743519328132049,38.23264288027695,57.77139095917808,12.743593508241075,-46.89102351689999,82.77339005258557,0.493954923,10.072289063,85.12366639717695,102.86405137935242,100.20010446992156,99.9547594499746,92.84722423643765,1.0570542362605266,86.18072063343746,100.04024132123637,100.46938151198188,93.34713914674255,99.96398346509068,88.54088800291926,100.39927899709971
2024-10-02 11:22:45.432924,57.77145674512503,12.743519220080067,38.406774303513785,57.77139094668943,12.743593567876466,-47.050396502264334,83.01509005258555,0.493954923,10.072289063,85.45717080577812,102.84302438420066,100.18981178449742,99.95610998747752,92.84365483063361,0.8976812508961842,86.3548520566743,100.03722716373734,100.44787972604168,93.3435934643011,99.96394341372013,88.53769354786454,100.38834568659777
2024-10-02 11:22:45.466257,57.771456568541474,12.743519123498166,38.55881820374835,57.77139093665716,12.743593616351667,-47.187467105452335,83.37764005258555,0.493954923,10.072289063,85.74628530920069,102.82459544775878,100.1809418264449,99.957217626047,92.8407622820674,0.7606106477081838,86.50689595690886,100.03471365101242,100.42905431458871,93.34071822524531,99.96385501115618,88.53504848286032,100.37861018775892
2024-10-02 11:22:45.499590,57.77145636138795,12.7435190055677,38.7374330217321,57.771390924697855,12.743593668979075,-47.34808627402124,83.74019005258555,0.493954923,10.072289063,86.08551929575334,102.80279130604984,100.17074118405505,99.95833202777585,92.83754248634175,0.5999914791392769,86.68551077489262,100.03198160692403,100.40680595973521,93.33751507180317,99.96356784547952,88.53218995741727,100.36701374518738
2024-10-02 11:22:45.532924,57.77145615449237,12.743518882402768,38.91349817752749,57.771390912674,12.743593717368034,-47.50786510449,84.10274005258549,0.493954923,10.072289063,86.4213632820175,102.78079944614583,100.16079144505622,99.95927186717165,92.83450549885012,0.4402126486705171,86.861575930688,100.02939517478173,100.38439901630153,93.33449074118533,99.96311340944052,88.52950733303415,100.35520329505812
2024-10-02 11:22:45.566257,57.771455981150204,12.743518777817767,39.06378500719032,57.77139090312613,12.743593756548266,-47.64485931330566,84.48719005258556,0.493954923,10.072289063,86.70864432049598,102.7623184520167,100.15251703394549,99.96004834485721,92.83206044720755,0.3032184398548594,87.01186276035084,100.02740696680208,100.365581613918,93.33205344548419,99.9626944125699,88.52746017989963,100.34547149930157
2024-10-02 11:22:45.599590,57.7714557821406,12.743518660085176,39.24448634647798,57.7713908929089,12.743593800524875,-47.800751580064244,84.72889005258554,0.493954923,10.072289063,87.04523792654223,102.74119428779989,100.14291387701763,99.96096109607771,92.82935325752082,0.14732617309627472,87.1925640996385,100.02536332808789,100.34407479381417,93.32935160459135,99.96224675805841,88.5253758903518,100.33430376276081
2024-10-02 11:22:45.632924,57.77145558413983,12.743518543313266,39.42356430534611,57.7713908841402,12.743593842200433,-47.95859190332601,84.97059005258552,0.493954923,10.072289063,87.38215620867211,102.7201917364674,100.13334329497809,99.96190151009087,92.82685575417239,-0.010514150165491287,87.37164205850664,100.02328550498908,100.32271654726048,93.32685574575373,99.96180975682216,88.5232855689709,100.32341387210263
2024-10-02 11:22:45.666257,57.77145541523864,12.7435184433144,39.57776634660898,57.77139087686883,12.743593876341265,-48.0925303372343,85.32219005258554,0.493954923,10.072289063,87.67029668384328,102.70226035204713,100.12519647289,99.96266463869854,92.82480323454642,-0.14445258407378248,87.5258440997695,100.02159147859331,100.30449764377995,93.32480164546868,99.96140405343144,88.52160355558414,100.31407809180993
2024-10-02 11:22:45.699590,57.771455217934474,12.7435183251575,39.758228953482025,57.7713908688407,12.74359391478975,-48.25139720987923,85.67379005258556,0.493954923,10.072289063,88.00962616336125,102.68125998692821,100.11573905278304,99.96353731492091,92.82250370461533,-0.30331945671871097,87.70630670664255,100.01968671317749,100.28318285137642,93.32249669822596,99.96089036568213,88.51973996173665,100.30329966559113
2024-10-02 11:22:45.732924,57.77145501705317,12.743518202607499,39.93756474335799,57.77139086150944,12.743593951587933,-48.413042927830325,85.89349005258555,0.493954923,10.072289063,88.35060767118831,102.65978900813087,100.10620980477043,99.96440160603673,92.82032910068399,-0.4649651746698069,87.8856424965185,100.01766390485048,100.26142297609836,93.32031263676531,99.96034406397013,88.51778903063246,100.29226029580452
2024-10-02 11:22:45.766257,57.771454842051604,12.743518094058501,40.08857731956129,57.77139085533673,12.7435939827623,-48.54866203793798,86.26704005258551,0.493954923,10.072289063,88.63723935749927,102.64101279480307,100.09798733020179,99.96513695528321,92.81848967671418,-0.6005842847774616,88.0366550727218,100.01576302392064,100.24242171597021,93.31846220797692,99.95989596465836,88.51597178632383,100.28225324471904
2024-10-02 11:22:45.799590,57.77145463744407,12.74351796385125,40.26757410940846,57.771390849064424,12.7435940209044,-48.708689150117976,86.64059005258554,0.493954923,10.072289063,88.97626325952643,102.61892856536397,100.08851964158535,99.96614229704556,92.81633441454832,-0.7606113969574579,88.21565186256898,100.013789122778,100.22009231635514,93.31629035763943,99.95950490539853,88.51412395528553,100.27053649287264
2024-10-02 11:22:45.832924,57.771454433891535,12.743517831939734,40.444479603303385,57.771390844221735,12.743594058473468,-48.86808600872363,86.88224395258555,0.493954923,10.072289063,89.31256561202702,102.59686335006724,100.07920592655454,99.96724273765928,92.81431094010003,-0.9200082555631113,88.3925573564639,100.01188235901006,100.19780779896946,93.31424648328213,99.95921449605778,88.51237223082605,100.25882243514079
2024-10-02 11:22:45.866257,57.771454263433164,12.743517723684867,40.59358232018958,57.77139084100483,12.743594090483233,-49.004392668185325,87.26676545258556,0.493954923,10.072289063,89.59797498837492,102.578473808012,100.07130863393029,99.96825537054266,92.81265457135733,-1.0563149150248066,88.5416600733501,100.01022842953051,100.17925118211201,93.3125696006435,99.9590378061243,88.51087420695562,100.24930467169163
2024-10-02 11:22:45.899590,57.771454069382976,12.74351760345075,40.7687259688645,57.77139083822125,12.743594127227325,-49.16089608992499,87.62931425258552,0.493954923,10.072289063,89.92962205878949,102.5576590368448,100.06218539156788,99.96949279892809,92.81082089697917,-1.212818336764471,88.71680372202502,100.00843948481678,100.1582609086661,93.31070888356452,99.9589097526918,88.50929078676808,100.23869206006192
2024-10-02 11:22:45.932924,57.771453879786065,12.743517487218668,40.93798725084272,57.771390836592566,12.743594161901834,-49.31589072280466,87.8490410525855,0.493954923,10.072289063,90.25387797364738,102.53737156813469,100.05321650866364,99.970742899205,92.80916480370625,-1.3678129696441417,88.88606500400323,100.00655904809572,100.13782513570764,93.30902233235192,99.9588076130226,88.50764183038874,100.22853331069392
2024-10-02 11:22:45.966257,57.7714537217415,12.743517392379166,41.080959319321046,57.77139083597577,12.743594189958634,-49.44887422705432,88.21158955258551,0.493954923,10.072289063,90.52983354637536,102.52054213265674,100.0456494910318,99.97181226933952,92.80787696691026,-1.5007964738938,89.02903707248157,100.00497983770836,100.12088674504406,93.30770544740567,99.95871684702271,88.50628338594329,100.2204119546519
2024-10-02 11:22:45.999590,57.77145354217453,12.743517287338,41.24819137577485,57.77139083593102,12.743594220703624,-49.59727507064174,88.55216605258556,0.493954923,10.072289063,90.8454664464166,102.50152922235316,100.03693188891569,99.97303618327528,92.8065127222182,-1.6491973174812244,89.19626912893537,100.00326639304457,100.1017653518051,93.30630560795979,99.95864620891459,88.50484046140853,100.21112915694643
