timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:24:25.632923,57.77156401265727,12.743473643325965,-81.14077415756661,57.771488902178795,12.743507953843633,0.6925913827541393,-81.0328099474145,-0.482192942,-9.7890390625,-81.83336554032076,97.03624097931623,100.26993217028293,100.02843540591884,92.85894311068044,-3.1449076670689124,-84.97827320738966,100.05985177615506,99.42702876329102,93.35819009936426,100.00100468791624,88.56557466215803,99.63550222011092
2024-10-02 11:24:25.666256,57.771563954411164,12.743473812905032,-81.24075529281693,57.7714888854973,12.7435079486959,0.7731110515631907,-81.2415099474145,-0.482192942,-9.7890390625,-82.01386634438012,97.04676059237583,100.26414983675306,100.02825330488076,92.85707276477318,-3.064387998259861,-85.07825434263998,100.0582416850409,99.43791132644897,93.3563578097499,100.00152422216928,88.56367534321785,99.64105235505629
2024-10-02 11:24:25.699589,57.7715638863872,12.743474015075925,-81.35217171072844,57.771488866043775,12.743507941014524,0.8685610455836933,-81.45030994741452,-0.482192942,-9.7890390625,-82.22073275631213,97.05929145923706,100.25741326953604,100.02794112456424,92.85488492097487,-2.9689380042393583,-85.1896707605515,100.05615529606926,99.45083807766541,93.35421380152803,100.00204384583617,88.56125580386517,99.64765739599869
2024-10-02 11:24:25.732923,57.77156381848664,12.743474218524268,-81.46932725588795,57.7714888473017,12.743507933364233,0.9627982789378352,-81.60410994741451,-0.482192942,-9.7890390625,-82.43212553482579,97.07189738938128,100.25069548352127,100.0276255012506,92.85277609321055,-2.8747007708852164,-85.306826305711,100.05432804232483,99.46385053023458,93.35214689290098,100.00254952835722,88.55910996467762,99.65442792422421
2024-10-02 11:24:25.766256,57.771563759657965,12.743474391294967,-81.57001503908528,57.77148883124297,12.743507926647368,1.04654560999279,-81.81280994741451,-0.482192942,-9.7890390625,-82.61656064907807,97.0826111702662,100.24486128285444,100.02734543775014,92.85096854574559,-2.790953439830262,-85.40751408890833,100.05269760169354,99.47490570055355,93.35037546469154,100.0029994050361,88.55720501770432,99.65993554918029
2024-10-02 11:24:25.799589,57.77156369182507,12.743474595609001,-81.6845588516287,57.7714888130585,12.7435079192328,1.1417186744123125,-82.04350994741452,-0.482192942,-9.7890390625,-82.82627752604101,97.0952680874383,100.23815445403095,100.02703968736517,92.8489224912108,-2.695780375410739,-85.52205790145175,100.05077374917315,99.4879420040945,93.34836916194624,100.003523244367,88.5549790515838,99.66666697088056
2024-10-02 11:24:25.832923,57.77156362431037,12.7434748001584,-81.80334255185596,57.771488794809606,12.743507910932001,1.2373596543645267,-82.17540994741452,-0.482192942,-9.7890390625,-83.04070220622049,97.10793663713464,100.23148384806456,100.02668170420849,92.84686575762292,-2.600139395458525,-85.64084160167901,100.04906395414451,99.5009938830655,93.34635098733477,100.00399899494133,88.55297620833443,99.67338247349593
2024-10-02 11:24:25.866256,57.7715635673496,12.743474975574133,-81.90441230691692,57.77148877938327,12.743507904144431,1.3188915486116402,-82.4061099474145,-0.482192942,-9.7890390625,-83.22330385552857,97.11879384763482,100.22586733245716,100.0263927314567,92.84512805369454,-2.5186075012114113,-85.74191135673998,100.04766907314722,99.51216915885931,93.34464505517981,100.00442081239697,88.55133986185919,99.6791557437132
2024-10-02 11:24:25.899589,57.77156349994932,12.743475183243124,-82.01824947151295,57.77148876169415,12.743507895905475,1.414776035626785,-82.63680994741452,-0.482192942,-9.7890390625,-83.43302550713973,97.13164709592597,100.2192218613251,100.0260342628994,92.84313363992389,-2.422723014196267,-85.855748521336,100.04577918845341,99.52537173322808,93.34268671192449,100.00489831591877,88.54917584124888,99.68600493028089
2024-10-02 11:24:25.932923,57.77156343190697,12.743475394112567,-82.1376825239076,57.771488744387966,12.743507886953665,1.5118637340117036,-82.79060994741451,-0.482192942,-9.7890390625,-83.6495462579193,97.14469547925438,100.2125179594176,100.02563054629408,92.84117884543963,-2.325635315811348,-85.97518157373065,100.04406537875509,99.53877645701353,93.34076701509449,100.005341121933,88.54719528937814,99.69297608215777
2024-10-02 11:24:25.966256,57.77156337428187,12.743475575791834,-82.23938253254362,57.7714887301039,12.743507878488666,1.59568745943934,-82.99930994741453,-0.482192942,-9.7890390625,-83.83506999198296,97.15593017907949,100.20685276521378,100.0252333055431,92.8395611150407,-2.241811590383712,-86.07688158236667,100.04264994142078,99.5503063885876,93.33917843346138,100.0056748001269,88.5455583214235,99.69895102975062
2024-10-02 11:24:25.999589,57.771563307936425,12.74347578880065,-82.35953178218243,57.771488714043876,12.743507870143725,1.6930473127769474,-83.23010994741452,-0.482192942,-9.7890390625,-84.05257909495938,97.16909318790346,100.20034556887417,100.02485641561157,92.83774692867122,-2.1444517370461043,-86.19703083200548,100.04116410934594,99.56380846595688,93.33739676055626,100.00614691275224,88.54382538701957,99.70600068768773
2024-10-02 11:24:26.032923,57.7715632414946,12.743476003648434,-82.47593770755992,57.77148869895287,12.743507863729533,1.7896145744979568,-83.38390994741451,-0.482192942,-9.7890390625,-84.26555228205788,97.18236629335931,100.19383502130408,100.02458715666383,92.83604789947478,-2.0478844753250947,-86.31343675738297,100.0395191501595,99.57740003256067,93.33572855499303,100.00671979813335,88.54194616822085,99.71319195739234
2024-10-02 11:24:26.066256,57.771563183230064,12.743476189902466,-82.5778478007206,57.7714886860185,12.743507857785298,1.8728462435372932,-83.60360994741453,-0.482192942,-9.7890390625,-84.4506940442579,97.19387785117222,100.18811717250657,100.02432980874335,92.83458989379733,-1.9646528062857584,-86.41534685054366,100.03806150989432,99.58918227819564,93.33429597739953,100.00718833824203,88.54029527451758,99.71945745400565
2024-10-02 11:24:26.099589,57.7715631151162,12.743476407315974,-82.70068517734819,57.771488671452325,12.743507851501525,1.9700724067227025,-83.8453099474145,-0.482192942,-9.7890390625,-84.6707575840709,97.20731599982743,100.18143144971418,100.02406440315545,92.83294958302741,-1.8674266431003492,-86.53818422717124,100.03651146110697,99.60293662857941,93.33268403480444,100.00777091650852,88.53852962760155,99.72676712709601
2024-10-02 11:24:26.132923,57.77156304761254,12.7434766217068,-82.81795531406695,57.771488656835764,12.743507844142599,2.0688551052515467,-83.9771099474145,-0.48217825425,-9.7890390625,-84.8868104193185,97.22056982402712,100.1748013323317,100.02373542351242,92.83129939560413,-1.768643944571505,-86.65545436389,100.03478488037122,99.61648204971077,93.33106119597504,100.00830354449396,88.5365951975524,99.73376433025112
2024-10-02 11:24:26.166256,57.771562989925506,12.743476805525399,-82.92082033688597,57.77148864482887,12.743507838116633,2.152086774290883,-84.20780994741452,-0.48213419099999993,-9.7890390625,-85.07290711117685,97.23193222952187,100.16913780587663,100.02346631561178,92.82994391177094,-1.6854122755321685,-86.75831938670902,100.03342303833989,99.62809196999672,93.32972760220153,100.00876043992915,88.5350669910675,99.73985662518481
2024-10-02 11:24:26.199589,57.77156292227242,12.7434770202204,-83.04185289645895,57.77148863105607,12.743507830479725,2.249174472675805,-84.4385099474145,-0.48213419099999993,-9.7890390625,-85.29102736913475,97.24520525718835,100.1624923329012,100.0231145258485,92.82838617994157,-1.5883245771472465,-86.879351946282,100.03183955217192,99.64164633739202,93.32819407194472,100.00925555433672,88.53329957294795,99.74697452088157
2024-10-02 11:24:26.232923,57.77156285470673,12.7434772338552,-83.16215016019531,57.771488617521534,12.7435078221543,2.348534903648073,-84.59240994741452,-0.48213419099999993,-9.7890390625,-85.51068506384338,97.25841457531214,100.1558523206838,100.02272001162973,92.82685212166267,-1.4889641461749785,-86.99964921001836,100.03023135198413,99.65512468966118,93.32668329587575,100.00972781070882,88.53151442796468,99.75386541665998
2024-10-02 11:24:26.266256,57.771562796976234,12.743477416078868,-83.26411754913528,57.77148860616857,12.743507814369465,2.43232043188937,-84.82310994741451,-0.482134191,-9.7890390625,-85.69643798102464,97.2696824393729,100.15017761125303,100.02234142422084,92.82556213431165,-1.4051786179336818,-87.10161659895833,100.02882218433612,99.6666123216093,93.32541177302237,100.0100801567179,88.52996493013477,99.75979795463154
2024-10-02 11:24:26.299589,57.77156272992805,12.743477628168826,-83.38243333382944,57.77148859316465,12.74350780438515,2.53104105999041,-85.05380994741452,-0.48213419099999993,-9.7890390625,-85.91347439381985,97.28279602271238,100.14358882214731,100.02184429429659,92.82408029784293,-1.3064579898326416,-87.21993238365249,100.02718331066279,99.67997139320491,93.32395032074821,100.01044428549521,88.52817113658264,99.76661146009535
2024-10-02 11:24:26.332923,57.7715626629612,12.743477839283132,-83.50315554126361,57.771488580838,12.743507795009066,2.630754814936347,-85.20760994741451,-0.482134191,-9.7890390625,-86.13391035619996,97.29585097043092,100.13700515981687,100.02137830358915,92.82267599093707,-1.2067442348867048,-87.34065459108666,100.02565075148888,99.69326628608775,93.32256509665466,100.01084825207577,88.52649354803525,99.7732946775894
2024-10-02 11:24:26.366256,57.77156260656873,12.7434780187797,-83.60649802891227,57.77148857042607,12.743507786060166,2.716087329224497,-85.44930994741452,-0.48213419099999993,-9.7890390625,-86.32258535813676,97.3069466772378,100.13146794324636,100.02092347926256,92.82148571060439,-1.1214117205985548,-87.44399707873532,100.02443785179463,99.7045589393694,93.32138994466754,100.0111379406605,88.52516567291467,99.77892903274513
2024-10-02 11:24:26.399589,57.7715625426594,12.743478233372825,-83.73013277180496,57.77148855884585,12.74350777556175,2.8148986756431027,-85.6910099474145,-0.482134191,-9.7890390625,-86.54503144744807,97.32018579866121,100.125237208366,100.02038518146205,92.8201596968937,-1.022600374179949,-87.56763182162801,100.02338100973799,99.71802343178007,93.32008006352093,100.01146178349497,88.52398622337091,99.7858412563299
2024-10-02 11:24:26.432923,57.771562478326935,12.743478448539534,-83.84811433111895,57.771488547343466,12.743507764188633,2.914980078507577,-85.84480994741452,-0.48213419099999993,-9.7890390625,-86.76309440962653,97.33346218360474,100.11896183972001,100.01979427861299,92.81883882428086,-0.9225189713154749,-87.685613380942,100.02204340087245,99.73150447184975,93.31877401518337,100.0117441297155,88.52253595001338,99.79268560347069
2024-10-02 11:24:26.466256,57.77156242142237,12.743478630246434,-83.95227805827325,57.7714885379879,12.7435077546404,3.00052267732061,-86.0755099474145,-0.48213419099999993,-9.7890390625,-86.95280073559385,97.3446931675467,100.11337665552901,100.019295949159,92.81776329279016,-0.8369763725024417,-87.7897771080963,100.02081801532363,99.742907690504,93.3177099453706,100.01199221219632,88.52122345571233,99.79841609142039
2024-10-02 11:24:26.499589,57.77156235546845,12.743478835861424,-84.07427987145017,57.77148852679085,12.743507742692376,3.100016798445075,-86.30620994741452,-0.48213419099999993,-9.7890390625,-87.17429666989524,97.35741348790344,100.10688337611654,100.01866858035478,92.81647398495757,-0.7374822513779766,-87.91177892127322,100.0194315400096,99.75581966208694,93.31643256669342,100.01223301132995,88.51974631881711,99.80472998667564
2024-10-02 11:24:26.532923,57.77156229074493,12.743479044017468,-84.19276754348324,57.77148851499167,12.743507730515233,3.2010388070232234,-86.46000994741453,-0.482134191,-9.7890390625,-87.39380635050647,97.370275795214,100.10053667399374,100.01803206251168,92.81511699313452,-0.6364602427998283,-88.0302665933063,100.01804492531899,99.76885769112678,93.3150861447207,100.01247801333945,88.51827937326411,99.8110684648357
2024-10-02 11:24:26.566256,57.77156223512097,12.743479224585235,-84.29635831284295,57.771488505226934,12.743507720314,3.2882620820353097,-86.69070994741452,-0.482134191,-9.7890390625,-87.58462039487827,97.3814294994463,100.095088950969,100.01749793686015,92.81399348403879,-0.549236967787742,-88.133857362666,100.01693397082654,99.7801566200415,93.31397051139705,100.0127050135348,88.5171085629038,99.81658283731423
2024-10-02 11:24:26.599589,57.77156217024178,12.743479439483675,-84.42047529521292,57.7714884942885,12.74350770931585,3.388558344072955,-86.9215099474145,-0.482134191,-9.7890390625,-87.80903363928589,97.3946939946697,100.08875188633637,100.01692514177324,92.81273664380402,-0.4489407057500965,-88.25797434503598,100.01579332813134,99.79358479018012,93.31272129514309,100.01300743513065,88.51590997795432,99.8233593606638
2024-10-02 11:24:26.632923,57.77156210568187,12.743479656917266,-84.53885315033524,57.7714884838839,12.743507698861999,3.4874604088091234,-87.07530994741452,-0.48213419099999993,-9.7890390625,-88.02631355914437,97.40810690285234,100.08246034131201,100.01638075016432,92.81154117232919,-0.35003864101392823,-88.3763522001583,100.01445824359098,99.8071433166455,93.31153184138974,100.0133261057688,88.5145291587308,99.83035861405135
2024-10-02 11:24:26.666256,57.771562050399574,12.7434798448849,-84.64378082121694,57.771488475448905,12.743507690347867,3.5728120216904435,-87.32795994741451,-0.482134191,-9.7890390625,-88.21659284290737,97.41969820129563,100.07708002851392,100.01593708054737,92.81057184864274,-0.26468702813260814,-88.48127987103999,100.01347147772164,99.8188551266063,93.3105665133373,100.01362725869903,88.51351202604295,99.83640977265372
2024-10-02 11:24:26.699589,57.77156198651135,12.74348006481895,-84.76523832448791,57.771488466014425,12.74350768048275,3.672415959725645,-87.55870994741451,-0.48213419099999993,-9.7890390625,-88.43765428421355,97.43325483775796,100.07087294234289,100.0154204902557,92.80948630225751,-0.16508309009740652,-88.60273737431096,100.01235034348237,99.83254121195813,93.30948422686797,100.01397987051816,88.51236611644283,99.8434899219635
2024-10-02 11:24:26.732923,57.77156192288523,12.743480283434765,-84.8853971234236,57.771488456942734,12.743507670383567,3.7717047709735234,-87.7125099474145,-0.48213419099999993,-9.7890390625,-88.65710189439713,97.44673111757068,100.0646896616108,100.01488727943601,92.80844005161383,-0.06579427884952826,-88.72289617324665,100.01119889116403,99.84613494716606,93.30843972195026,100.01431311616474,88.51120139660716,99.85049858802766
2024-10-02 11:24:26.766256,57.77156186834097,12.743480471370333,-84.98744090673662,57.771488449546034,12.743507661841733,3.8558340738919,-87.86630994741452,-0.482134191,-9.7890390625,-88.84327498062852,97.45831501908222,100.05939106128807,100.01443423908319,92.80758575371843,0.018335024068848238,-88.82493995655967,100.01017371163796,99.85781031028273,93.30758572811739,100.01459424234967,88.5101739062059,99.85659428545743
2024-10-02 11:24:26.799589,57.771561804980976,12.7434806902945,-85.10579011396868,57.7714884413761,12.743507651774925,3.9529790680563326,-88.0970099474145,-0.48213419099999993,-9.7890390625,-89.05876918202502,97.47180765984197,100.05323852152154,100.0138962465026,92.80663962789725,0.11548001823328091,-88.94328916379173,100.00897763082503,99.87139949462446,93.30663861233094,100.01490399908953,88.50898534912896,99.86374057496383
2024-10-02 11:24:26.832923,57.771561741919164,12.7434809076644,-85.22525658890193,57.771488433716364,12.743507641161067,4.049952174882227,-88.32770994741452,-0.482134191,-9.7890390625,-89.27520876378415,97.4852056366296,100.04711284576308,100.01332192104344,92.80574789529153,0.21245312505917546,-89.06275563872498,100.00785539659636,99.88488454279288,93.30574445796734,100.01517592006412,88.50788152026016,99.87079415023574
